"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        2337,      -8.467020648,      -5.882513992,       -7.31321019,      -4.188347402,      -9.912382142,   1.232824716e-08,   0.0009893971042,               100,               100,               100,       6409.460359,    0.002870045945,     -0.1882725044,                 0,                 0,                 0,     -0.1407235393,    0.002870045945,     -0.1882725044,                 0,      -65.59912558,              -nan
          0,           0,        2338,      -8.467080221,       -5.88285391,      -7.313522472,       -4.18867391,      -9.912720245,   1.232820308e-08,   0.0009893971039,               100,               100,               100,       6409.460359,    0.002870041804,     -0.1882725137,                 0,                 0,                 0,     -0.1407235458,    0.002870041804,     -0.1882725137,                 0,      -65.59922347,              -nan
          0,           0,        2339,        -8.4671398,      -5.883193841,      -7.313834783,      -4.189000438,      -9.913058344,   1.232815904e-08,   0.0009893971036,               100,               100,               100,       6409.460359,    0.002870037666,     -0.1882725229,                 0,                 0,                 0,     -0.1407235523,    0.002870037666,     -0.1882725229,                 0,      -65.59932129,              -nan
          0,           0,        2340,      -8.467199385,      -5.883533786,      -7.314147107,      -4.189326968,      -9.913396438,   1.232811503e-08,   0.0009893971034,               100,               100,               100,       6409.460359,    0.002870033531,     -0.1882725322,                 0,                 0,                 0,     -0.1407235588,    0.002870033531,     -0.1882725322,                 0,      -65.59941903,              -nan
          0,           0,        2341,      -8.467258975,      -5.883873744,      -7.314459395,      -4.189653484,      -9.913734528,   1.232807106e-08,   0.0009893971031,               100,               100,               100,       6409.460359,    0.002870029399,     -0.1882725415,                 0,                 0,                 0,     -0.1407235652,    0.002870029399,     -0.1882725415,                 0,       -65.5995167,              -nan
          0,           0,        2342,       -8.46731857,      -5.884213716,      -7.314771705,      -4.189980018,      -9.914072613,   1.232802712e-08,   0.0009893971029,               100,               100,               100,       6409.460359,     0.00287002527,     -0.1882725507,                 0,                 0,                 0,     -0.1407235717,     0.00287002527,     -0.1882725507,                 0,       -65.5996143,              -nan
          0,           0,        2343,      -8.467378171,      -5.884553701,      -7.315084021,      -4.190306545,      -9.914410693,   1.232798321e-08,   0.0009893971026,               100,               100,               100,       6409.460359,    0.002870021145,       -0.18827256,                 0,                 0,                 0,     -0.1407235782,    0.002870021145,       -0.18827256,                 0,      -65.59971182,              -nan
          0,           0,        2344,      -8.467437778,        -5.8848937,      -7.315396346,      -4.190633073,      -9.914748769,   1.232793934e-08,   0.0009893971023,               100,               100,               100,       6409.460359,    0.002870017022,     -0.1882725692,                 0,                 0,                 0,     -0.1407235846,    0.002870017022,     -0.1882725692,                 0,      -65.59980926,              -nan
          0,           0,        2345,       -8.46749739,      -5.885233712,      -7.315708667,      -4.190959618,       -9.91508684,    1.23278955e-08,   0.0009893971021,               100,               100,               100,       6409.460359,    0.002870012903,     -0.1882725785,                 0,                 0,                 0,     -0.1407235911,    0.002870012903,     -0.1882725785,                 0,      -65.59990664,              -nan
          0,           0,        2346,      -8.467557007,      -5.885573737,      -7.316020976,      -4.191286144,      -9.915424906,    1.23278517e-08,   0.0009893971018,               100,               100,               100,       6409.460359,    0.002870008787,     -0.1882725877,                 0,                 0,                 0,     -0.1407235976,    0.002870008787,     -0.1882725877,                 0,      -65.60000393,              -nan
          0,           0,        2347,      -8.467616631,      -5.885913777,      -7.316333322,      -4.191612684,      -9.915762968,   1.232780792e-08,   0.0009893971016,               100,               100,               100,       6409.460359,    0.002870004674,     -0.1882725969,                 0,                 0,                 0,      -0.140723604,    0.002870004674,     -0.1882725969,                 0,      -65.60010116,              -nan
          0,           0,        2348,      -8.467676259,      -5.886253829,      -7.316645644,      -4.191939222,      -9.916101024,   1.232776418e-08,   0.0009893971013,               100,               100,               100,       6409.460359,    0.002870000564,     -0.1882726062,                 0,                 0,                 0,     -0.1407236104,    0.002870000564,     -0.1882726062,                 0,      -65.60019831,              -nan
