"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         354,      -9.311112407,      -8.243432374,      -9.025903067,      -12.40762285,     0.00291487341,       3.517367551,              1000,              1000,              1000,              0.75,    0.001788862152,  -0.0004657911878,                 0,                 0,                 0,  -0.0005392981863,    0.001788862152,  -0.0004657911878,                 0,     -0.2603840588
          0,           0,         355,      -9.253415931,      -8.166395841,      -8.977392244,       -12.3206237,    0.002914873419,       3.517367544,              1000,              1000,              1000,              0.75,    0.001789455563,  -0.0004652929439,                 0,                 0,                 0,  -0.0005385815525,    0.001789455563,  -0.0004652929439,                 0,     -0.2600192783
          0,           0,         356,      -9.182196215,      -8.069329192,      -8.918372969,      -12.22548403,    0.002914873423,       3.517367535,              1000,              1000,              1000,              0.75,    0.001790144607,  -0.0004647722682,                 0,                 0,                 0,  -0.0005377433766,    0.001790144607,  -0.0004647722682,                 0,     -0.2596283375
          0,           0,         357,       -9.09147949,      -7.944584878,      -8.848264296,      -12.07970372,    0.002914873436,       3.517367541,              1000,              1000,              1000,              0.75,    0.001790959135,  -0.0004642127605,                 0,                 0,                 0,   -0.000536750887,    0.001790959135,  -0.0004642127605,                 0,     -0.2591978518
          0,           0,         358,      -8.973725122,      -7.789840954,      -8.767162069,      -11.85780938,    0.002914873468,       3.517367568,              1000,              1000,              1000,              0.75,    0.001791929471,  -0.0004635738633,                 0,                 0,                 0,  -0.0005355594412,    0.001791929471,  -0.0004635738633,                 0,     -0.2587009539
          0,           0,         359,      -8.839068205,      -7.630690309,      -8.671940787,      -11.72367113,    0.002914873522,       3.517367614,              1000,              1000,              1000,              0.75,    0.001793099394,  -0.0004628007505,                 0,                 0,                 0,  -0.0005341259713,    0.001793099394,  -0.0004628007505,                 0,     -0.2581010021
          0,           0,         360,      -8.731444286,      -7.494255067,      -8.573063846,      -11.63126561,    0.002914873597,       3.517367675,              1000,              1000,              1000,              0.75,      0.0017945982,  -0.0004618406737,                 0,                 0,                 0,  -0.0005324290653,      0.0017945982,  -0.0004618406737,                 0,     -0.2573504608
          0,           0,         361,      -8.666445291,      -7.497826801,      -8.489339245,       -11.7635879,    0.002914873692,       3.517367751,              1000,              1000,              1000,              0.75,    0.001796758671,  -0.0004606728997,                 0,                 0,                 0,  -0.0005304999207,    0.001796758671,  -0.0004606728997,                 0,      -0.256391082
          0,           0,         362,      -8.661222355,      -7.705734059,      -8.434413806,      -11.90514126,    0.002914873803,       3.517367838,              1000,              1000,              1000,              0.75,    0.001798428358,  -0.0004593750678,                 0,                 0,                 0,  -0.0005284799267,    0.001798428358,  -0.0004593750678,                 0,      -0.255431397
          0,           0,         363,      -8.731421973,       -7.76336203,      -8.424086617,      -11.89017629,    0.002914873921,       3.517367931,              1000,              1000,              1000,              0.75,    0.001800010062,  -0.0004580233734,                 0,                 0,                 0,  -0.0005263953374,    0.001800010062,  -0.0004580233734,                 0,     -0.2544560074
          0,           0,         364,      -8.778743729,      -7.834321021,      -8.429874097,      -11.89721919,    0.002914874029,       3.517368016,              1000,              1000,              1000,              0.75,    0.001801414313,  -0.0004566521123,                 0,                 0,                 0,   -0.000524251807,    0.001801414313,  -0.0004566521123,                 0,     -0.2534964384
          0,           0,         365,      -8.849584091,       -7.91758802,       -8.47386691,      -11.91863205,    0.002914874105,       3.517368083,              1000,              1000,              1000,              0.75,    0.001802591491,  -0.0004553507033,                 0,                 0,                 0,  -0.0005221426675,    0.001802591491,  -0.0004553507033,                 0,     -0.2526089275
          0,           0,         366,       -8.93176786,      -7.993042181,      -8.547079225,      -11.95066215,     0.00291487414,       3.517368123,              1000,              1000,              1000,              0.75,    0.001803513832,  -0.0004541788044,                 0,                 0,                 0,  -0.0005201589333,    0.001803513832,  -0.0004541788044,                 0,     -0.2518299535
