"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,       13625,      -11.24465095,      -9.597859041,      -10.22085029,      -10.88618396,       -11.8519306,      -6.747391622,      -3.065839621,      -2.854969014,   2.487502154e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643346793,       0.635994509,                 0,                 0,                 0,     0.09027060608,   -0.005772431164,       0.636180598,                 0,       38.70117444,      0.4246738975
          0,           0,       13626,      -11.24465749,      -9.597858647,      -10.22085627,      -10.88618467,       -11.8519283,      -6.747354249,      -3.065839621,      -2.855069069,   2.487502154e-06,      0.1615072673,                 2,                 2,                 2,    0.001789260784,     0.01643349318,      0.6359946491,                 0,                 0,                 0,     0.09027067287,   -0.005772410817,      0.6361807389,                 0,        38.7011235,      0.4246738975
          0,           0,       13627,      -11.24466405,      -9.597858256,      -10.22086221,      -10.88618532,      -11.85192672,       -6.73931195,      -3.065839621,      -2.855168126,   4.975004308e-06,      0.3230145347,                 4,                 4,                 4,    0.001789260784,     0.01643354379,      0.6359949295,                 0,                 0,                 0,     0.09027080658,    -0.00577237003,       0.636181021,                 0,       38.70102139,      0.4246738975
          0,           0,       13628,       -11.2445147,      -9.597856697,      -10.22087603,      -10.88600328,      -11.85192655,      -6.718865196,      -3.065839621,      -2.841287189,   9.950008616e-06,      0.6460290693,                 8,                 8,                 8,    0.001789260784,     0.01643364538,      0.6359954911,                 0,                 0,                 0,     0.09027107442,   -0.005772288098,      0.6361815858,                 0,       38.70081631,      0.4246738975
          0,           0,       13629,      -11.24405556,      -9.597851376,      -10.22090819,      -10.88543919,      -11.85192914,      -6.667081086,      -3.065839621,      -2.799847401,   1.990001723e-05,       1.292058139,                16,                16,                16,    0.001789260784,     0.01643384986,      0.6359966158,                 0,                 0,                 0,     0.09027161059,   -0.005772122993,      0.6361827169,                 0,       38.70040321,      0.4246738975
          0,           0,       13630,       -11.2432144,      -9.597834656,      -10.22096905,       -10.8844959,      -11.85193698,      -6.552377804,      -3.065839623,      -2.707255995,   3.980003447e-05,       2.584116277,                32,                32,                32,    0.001789260784,     0.01643426209,      0.6359988654,                 0,                 0,                 0,     0.09027268108,   -0.005771789523,      0.6361849796,                 0,       38.69956934,      0.4246738975
          0,           0,       13631,      -11.24147598,      -9.597786412,      -10.22097359,      -10.88313805,      -11.85195446,      -6.355698992,      -3.065839625,      -2.542648715,   7.960006898e-05,       5.168232555,               3.2,               3.2,               3.2,    0.001789260784,     0.01643510645,      0.6360034213,                 0,                 0,                 0,     0.09027485128,   -0.005771104676,      0.6361895621,                 0,       38.69785834,      0.4246738975
          0,           0,       13632,      -11.23514607,      -9.597650307,      -10.22039021,      -10.87821705,      -11.85195379,       -6.41708333,      -3.065839625,      -2.312841527,   7.960006909e-06,      0.5168232556,               6.4,               6.4,               6.4,    0.001789260784,     0.01643519294,      0.6360038923,                 0,                 0,                 0,     0.09027507359,   -0.005771034681,      0.6361900358,                 0,       38.69768337,      0.4246738975
          0,           0,       13633,      -11.22264382,      -9.597696763,      -10.22077199,       -10.8620849,      -11.85195529,      -6.504403121,      -3.065839625,        -2.3289184,   1.592001382e-05,       1.033646511,              12.8,              12.8,              12.8,    0.001789260784,     0.01643536128,      0.6360048293,                 0,                 0,                 0,     0.09027551642,   -0.005770899142,      0.6361909782,                 0,       38.69734401,      0.4246738975
          0,           0,       13634,      -11.22826603,      -9.597741069,      -10.22087768,      -10.86883053,      -11.85196099,      -6.527368879,      -3.065839626,      -2.322817606,   3.184002765e-05,       2.067293022,              25.6,              25.6,              25.6,    0.001789260784,     0.01643568509,      0.6360066782,                 0,                 0,                 0,     0.09027639671,   -0.005770640056,      0.6361928373,                 0,        38.6966941,      0.4246738975
          0,           0,       13635,      -11.24081923,      -9.597751175,      -10.22071137,      -10.88379027,      -11.85197451,      -6.418920068,      -3.065839628,      -2.278168462,   6.368005534e-05,       4.134586045,              2.56,              2.56,              2.56,    0.001789260784,     0.01643631622,      0.6360102916,                 0,                 0,                 0,     0.09027814992,   -0.005770135416,      0.6361964704,                 0,       38.69542805,      0.4246738975
          0,           0,       13636,      -11.24197158,      -9.597664079,      -10.22031215,      -10.88547735,      -11.85197323,      -6.489679992,      -3.065839628,      -2.176787117,    6.36800554e-06,      0.4134586046,              5.12,              5.12,              5.12,    0.001789260784,     0.01643637971,      0.6360106564,                 0,                 0,                 0,     0.09027832651,   -0.005770084693,      0.6361968373,                 0,       38.69530076,      0.4246738975
          0,           0,       13637,       -11.2372376,      -9.597699215,      -10.22049993,      -10.87881675,      -11.85197379,      -6.551425153,      -3.065839628,      -2.202308926,   1.273601108e-05,      0.8269172091,             10.24,             10.24,             10.24,    0.001789260784,     0.01643650446,      0.6360113825,                 0,                 0,                 0,     0.09027867961,   -0.005769985364,      0.6361975672,                 0,       38.69505126,      0.4246738975
          0,           0,       13638,      -11.23636401,      -9.597733275,      -10.22063188,      -10.87761902,      -11.85197776,      -6.570136057,      -3.065839629,       -2.21361772,   2.547202217e-05,       1.653834418,             20.48,             20.48,             20.48,    0.001789260784,     0.01643674781,      0.6360128165,                 0,                 0,                 0,     0.09027938323,   -0.005769792203,      0.6361990089,                 0,        38.6945656,      0.4246738975
