"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,       10941,       -11.1634125,      -9.599604714,      -10.16044202,      -10.80575655,      -11.87305438,      -6.729512707,      -3.065834416,      -2.529334758,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519684933,      0.6248134511,                 0,                 0,                 0,     0.08564680524,   -0.006618083158,      0.6249631941,                 0,       41.11467039,     0.01126507608
          0,           0,       10942,      -11.16347108,      -9.599605338,      -10.16044187,       -10.8058089,       -11.8730538,      -6.729618103,      -3.065834416,      -2.529474447,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519687662,      0.6248136508,                 0,                 0,                 0,     0.08564689351,   -0.006618062854,      0.6249633945,                 0,        41.1146097,     0.01126507608
          0,           0,       10943,      -11.16352898,      -9.599605962,      -10.16044172,      -10.80586102,      -11.87305323,      -6.729722795,      -3.065834416,      -2.529608741,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519690363,       0.624813849,                 0,                 0,                 0,     0.08564698109,   -0.006618042774,      0.6249635935,                 0,       41.11454966,     0.01126507608
          0,           0,       10944,      -11.16358612,      -9.599606587,      -10.16044158,      -10.80591283,      -11.87305265,       -6.72982595,      -3.065834416,      -2.529738034,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519693038,      0.6248140458,                 0,                 0,                 0,     0.08564706801,   -0.006618022913,      0.6249637912,                 0,       41.11449025,     0.01126507608
          0,           0,       10945,       -11.1636425,      -9.599607213,      -10.16044143,      -10.80596423,      -11.87305207,      -6.729926792,      -3.065834416,      -2.529862683,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519695687,      0.6248142413,                 0,                 0,                 0,     0.08564715429,   -0.006618003264,      0.6249639875,                 0,       41.11443145,     0.01126507608
          0,           0,       10946,      -11.16369812,      -9.599607842,      -10.16044127,       -10.8060152,       -11.8730515,      -6.730024612,      -3.065834416,      -2.529983017,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519698311,      0.6248144356,                 0,                 0,                 0,     0.08564723996,   -0.006617983818,      0.6249641826,                 0,       41.11437324,     0.01126507608
          0,           0,       10947,      -11.16375299,      -9.599608473,      -10.16044109,      -10.80606575,      -11.87305092,       -6.73011878,      -3.065834416,      -2.530099337,   2.487499354e-06,      0.1615071596,                 1,                 1,                 1,    0.001789260784,     0.01519700911,      0.6248146286,                 0,                 0,                 0,     0.08564732505,   -0.006617964567,      0.6249643764,                 0,       41.11431559,     0.01126507608
          0,           0,       10948,      -11.16380709,      -9.599609107,      -10.16044089,      -10.80611581,      -11.87305034,      -6.730208761,      -3.065834416,      -2.530211923,   2.487499354e-06,      0.1615071596,                 1,                 1,                 1,    0.001789260784,     0.01519703489,      0.6248148204,                 0,                 0,                 0,     0.08564740959,   -0.006617945504,       0.624964569,                 0,       41.11425848,     0.01126507608
          0,           0,       10949,      -11.16386045,      -9.599609745,      -10.16044066,      -10.80616541,      -11.87304977,       -6.73029412,      -3.065834416,      -2.530321027,   2.487499354e-06,      0.1615071596,                 1,                 1,                 1,    0.001789260784,     0.01519706044,      0.6248150112,                 0,                 0,                 0,     0.08564749362,   -0.006617926618,      0.6249647605,                 0,       41.11420189,     0.01126507608
          0,           0,       10950,      -11.16391315,      -9.599610387,      -10.16044041,      -10.80621462,      -11.87304919,      -6.730374529,      -3.065834416,      -2.530426884,   2.487499354e-06,      0.1615071596,                 1,                 1,                 1,    0.001789260784,      0.0151970858,      0.6248152009,                 0,                 0,                 0,     0.08564757715,   -0.006617907902,       0.624964951,                 0,       41.11414578,     0.01126507608
          0,           0,       10951,      -11.16396518,      -9.599611032,      -10.16044012,      -10.80626342,      -11.87304862,      -6.730449771,      -3.065834417,      -2.530529708,   2.487499354e-06,      0.1615071596,                 1,                 1,                 1,    0.001789260784,     0.01519711095,      0.6248153896,                 0,                 0,                 0,     0.08564766023,   -0.006617889346,      0.6249651405,                 0,       41.11409014,     0.01126507608
          0,           0,       10952,      -11.16401659,      -9.599611683,      -10.16043979,      -10.80631188,      -11.87304804,      -6.730519742,      -3.065834417,      -2.530629697,   2.487499354e-06,      0.1615071596,                 1,                 1,                 1,    0.001789260784,     0.01519713593,      0.6248155774,                 0,                 0,                 0,     0.08564774287,   -0.006617870943,      0.6249653291,                 0,       41.11403494,     0.01126507608
          0,           0,       10953,       -11.1640674,      -9.599612338,      -10.16043943,         -10.80636,      -11.87304746,      -6.730584441,      -3.065834417,      -2.530727034,   2.487499354e-06,      0.1615071596,                 1,                 1,                 1,    0.001789260784,     0.01519716072,      0.6248157643,                 0,                 0,                 0,      0.0856478251,   -0.006617852684,      0.6249655167,                 0,       41.11398015,     0.01126507608
          0,           0,       10954,      -11.16411767,      -9.599612998,      -10.16043902,      -10.80640786,      -11.87304689,      -6.730643972,      -3.065834417,      -2.530821886,   2.487499354e-06,      0.1615071596,                 2,                 2,                 2,    0.001789260784,     0.01519718535,      0.6248159504,                 0,                 0,                 0,     0.08564790695,   -0.006617834562,      0.6249657036,                 0,       41.11392576,     0.01126507608
