"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        2285,      -10.63604349,      -9.058842768,      -9.667998478,      -10.22576903,      -12.10092686,      -5.792000081,      -3.065777576,      -1.217389286,   9.949482943e-05,       6.460294683,                40,                40,                40,    0.001789260784,      0.0172626307,      0.6101397231,                 0,                 0,                 0,     0.08024807887,   -0.004041454484,      0.6103704996,                 0,       35.34453895,    0.002306719183
          0,           0,        2286,      -10.63621093,      -9.059292507,      -9.668282759,      -10.22632298,      -12.10111506,      -5.792113256,      -3.065777657,      -1.217577631,   9.949483087e-05,       6.460294642,                40,                40,                40,    0.001789260784,     0.01725801448,      0.6101516004,                 0,                 0,                 0,     0.08024887796,   -0.004046482406,      0.6103822085,                 0,       35.35468123,    0.002306719183
          0,           0,        2287,      -10.63638228,      -9.059743327,      -9.668570956,      -10.22687948,       -12.1013017,      -5.792226416,      -3.065777738,      -1.217765724,    9.94948323e-05,       6.460294601,                40,                40,                40,    0.001789260784,     0.01725340348,       0.610163465,                 0,                 0,                 0,     0.08024967728,   -0.004051504665,       0.610393905,                 0,       35.36481749,    0.002306719183
          0,           0,        2288,      -10.63655713,      -9.060195236,      -9.668863022,      -10.22743821,      -12.10148717,      -5.792339396,      -3.065777819,      -1.217953568,   9.949483374e-05,        6.46029456,                40,                40,                40,    0.001789260784,      0.0172487977,      0.6101753172,                 0,                 0,                 0,     0.08025047689,   -0.004056521277,      0.6104055893,                 0,       35.37494775,    0.002306719183
          0,           0,        2289,      -10.63673509,      -9.060648198,      -9.669158914,      -10.22799866,      -12.10167325,      -5.792452146,      -3.065777899,      -1.218141163,   9.949483519e-05,       6.460294518,                40,                40,                40,    0.001789260784,     0.01724419713,      0.6101871575,                 0,                 0,                 0,     0.08025127683,   -0.004061532255,      0.6104172617,                 0,       35.38507202,    0.002306719183
          0,           0,        2290,      -10.63691547,      -9.061102277,       -9.66945866,      -10.22856032,      -12.10185776,      -5.792564686,      -3.065777979,      -1.218328516,   9.949483663e-05,       6.460294477,                40,                40,                40,    0.001789260784,     0.01723960179,      0.6101989861,                 0,                 0,                 0,     0.08025207721,   -0.004066537611,      0.6104289228,                 0,        35.3951903,    0.002306719183
          0,           0,        2291,      -10.63709762,      -9.061557483,      -9.669762295,      -10.22912284,      -12.10204073,      -5.792677064,      -3.065778059,      -1.218515731,   9.949483807e-05,       6.460294436,                40,                40,                40,    0.001789260784,     0.01723501169,      0.6102108039,                 0,                 0,                 0,     0.08025287815,   -0.004071537352,      0.6104405732,                 0,       35.40530258,    0.002306719183
          0,           0,        2292,      -10.63728244,      -9.062013826,      -9.670069794,      -10.22968708,      -12.10222216,      -5.792789325,      -3.065778139,      -1.218702595,   9.949483951e-05,       6.460294394,                40,                40,                40,    0.001789260784,     0.01723042684,      0.6102226114,                 0,                 0,                 0,     0.08025367984,   -0.004076531484,      0.6104522135,                 0,       35.41540886,    0.002306719183
          0,           0,        2293,      -10.63746967,       -9.06247132,      -9.670381144,      -10.23025303,      -12.10240205,      -5.792901479,      -3.065778219,      -1.218889414,   9.949484095e-05,       6.460294353,                40,                40,                40,    0.001789260784,     0.01722584727,      0.6102344095,                 0,                 0,                 0,     0.08025448245,   -0.004081520008,      0.6104638445,                 0,       35.42550911,    0.002306719183
          0,           0,        2294,      -10.63765813,      -9.062929976,      -9.670696349,      -10.23081957,      -12.10258042,      -5.793013493,      -3.065778299,      -1.219075772,   9.949484239e-05,       6.460294311,                40,                40,                40,    0.001789260784,     0.01722127301,      0.6102461989,                 0,                 0,                 0,     0.08025528618,    -0.00408650293,      0.6104754671,                 0,       35.43560331,    0.002306719183
          0,           0,        2295,      -10.63784675,       -9.06338984,      -9.671015469,      -10.23138551,      -12.10275754,      -5.793125292,      -3.065778378,      -1.219261896,   9.949484384e-05,        6.46029427,                40,                40,                40,    0.001789260784,     0.01721670407,      0.6102579805,                 0,                 0,                 0,     0.08025609121,   -0.004091480256,      0.6104870821,                 0,       35.44569146,    0.002306719183
          0,           0,        2296,       -10.6380365,      -9.063850917,      -9.671338529,      -10.23195182,      -12.10293325,      -5.793236757,      -3.065778458,      -1.219447856,   9.949484528e-05,       6.460294228,                40,                40,                40,    0.001789260784,     0.01721214047,      0.6102697551,                 0,                 0,                 0,     0.08025689769,   -0.004096452003,      0.6104986903,                 0,       35.45577356,    0.002306719183
