"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        9521,      -10.04883361,      -8.709919134,      -10.19020974,      -7.118151916,      -12.99296283,    1.05334317e-07,    0.003873667937,               100,               100,               100,       6409.460359,     0.00285899223,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,     0.00285899223,      -0.188289488,                 0,      -65.85869175,              -nan
          0,           0,        9522,      -10.04919526,       -8.71029736,      -10.18575769,      -7.121597311,      -12.99340226,   1.053343182e-07,    0.003873667937,               100,               100,               100,       6409.460359,     0.00285899223,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,     0.00285899223,      -0.188289488,                 0,      -65.85869175,              -nan
          0,           0,        9523,      -10.04955856,      -8.710674024,      -10.18608848,      -7.124505521,       -12.9938628,   1.053343194e-07,    0.003873667937,               200,               200,               200,       6409.460359,     0.00285899223,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,     0.00285899223,      -0.188289488,                 0,      -65.85869175,              -nan
          0,           0,        9524,       -10.0499215,      -8.711043991,      -10.18731136,      -7.126896593,      -12.98500006,   2.106686412e-07,    0.007747335873,               100,               100,               100,       6409.460359,     0.00285899223,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,     0.00285899223,      -0.188289488,                 0,      -65.85869176,              -nan
          0,           0,        9525,      -10.05066407,      -8.711618086,      -10.04328458,      -6.956923872,      -12.99502053,   1.053343229e-07,    0.003873667937,               200,               200,               200,       6409.460359,     0.00285899223,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,     0.00285899223,      -0.188289488,                 0,      -65.85869176,              -nan
          0,           0,        9526,       -10.0510077,      -8.712041986,      -10.18986251,        -7.0937054,      -12.98617243,   2.106686482e-07,    0.007747335873,               100,               100,               100,       6409.460359,    0.002858992229,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,    0.002858992229,      -0.188289488,                 0,      -65.85869176,              -nan
          0,           0,        9527,      -10.05174261,      -8.712626598,       -10.0393405,      -6.947726063,      -12.99616735,   1.053343265e-07,    0.003873667937,               200,               200,               200,       6409.460359,    0.002858992229,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,    0.002858992229,      -0.188289488,                 0,      -65.85869177,              -nan
          0,           0,        9528,      -10.05208661,      -8.713063203,      -10.18184293,      -7.084901609,      -12.98730929,   2.106686552e-07,    0.007747335873,               100,               100,               100,       6409.460359,    0.002858992229,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,    0.002858992229,      -0.188289488,                 0,      -65.85869177,              -nan
          0,           0,        9529,      -10.05282317,      -8.713664913,      -10.03492227,      -6.944059092,      -12.99734353,     1.0533433e-07,    0.003873667937,               200,               200,               200,       6409.460359,    0.002858992229,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,    0.002858992229,      -0.188289488,                 0,      -65.85869177,              -nan
          0,           0,        9530,      -10.05316716,      -8.714098137,      -10.17695732,      -7.081100028,      -12.98849615,   2.106686622e-07,    0.007747335873,               100,               100,               100,       6409.460359,    0.002858992229,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,    0.002858992229,      -0.188289488,                 0,      -65.85869178,              -nan
          0,           0,        9531,      -10.05390506,       -8.71470535,      -10.03021872,      -6.940833961,      -12.99858055,   1.053343334e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992229,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,    0.002858992229,      -0.188289488,                 0,      -65.85869178,              -nan
