"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        1104,      -13.03451848,      -11.51992963,      -12.68127304,      -15.58646173,   5.859349892e-06,      0.2782240965,               400,               400,               400,                 1,    0.002871752779,  -0.0006326592866,                 0,                 0,                 0,   8.601557379e-06,    0.002871752779,  -0.0006326592866,                 0,     -0.2203042306
          0,           0,        1105,      -13.08401613,      -11.52164273,      -12.70372588,      -15.57056477,   1.171869978e-05,      0.5564482194,               100,               100,               100,                 1,    0.002871752295,  -0.0006326605658,                 0,                 0,                 0,   8.600308114e-06,    0.002871752295,  -0.0006326605658,                 0,     -0.2203047132
          0,           0,        1106,      -12.93667491,      -11.52480244,      -12.60696548,      -15.60078374,   2.929674946e-06,      0.1391120685,               200,               200,               200,                 1,    0.002871752174,  -0.0006326608899,                 0,                 0,                 0,   8.599987792e-06,    0.002871752174,  -0.0006326608899,                 0,     -0.2203048354
          0,           0,        1107,      -13.04042148,      -11.52565274,      -12.68539844,      -15.59255942,   5.859349892e-06,      0.2782241435,               400,               400,               400,                 1,    0.002871751933,  -0.0006326615941,                 0,                 0,                 0,   8.599249414e-06,    0.002871751933,  -0.0006326615941,                 0,     -0.2203050991
          0,           0,        1108,      -13.08886349,      -11.52732549,      -12.70625239,      -15.57662186,   1.171869978e-05,      0.5564483132,               100,               100,               100,                 1,    0.002871751455,  -0.0006326629194,                 0,                 0,                 0,   8.597942093e-06,    0.002871751455,  -0.0006326629194,                 0,     -0.2203055972
          0,           0,        1109,      -12.93875073,      -11.53042288,      -12.60718205,      -15.60685407,   2.929674946e-06,      0.1391120919,               200,               200,               200,                 1,    0.002871751336,  -0.0006326632544,                 0,                 0,                 0,   8.597610401e-06,    0.002871751336,  -0.0006326632544,                 0,      -0.220305723
          0,           0,        1110,      -13.04236403,      -11.53125456,        -12.685482,      -15.59860891,   5.859349892e-06,      0.2782241902,               100,               100,               100,                 1,    0.002871751098,  -0.0006326639789,                 0,                 0,                 0,   8.596861471e-06,    0.002871751098,  -0.0006326639789,                 0,     -0.2203059936
          0,           0,        1111,      -13.08972418,      -11.53290107,      -12.70554897,      -15.60995172,   2.929674946e-06,      0.1391121016,               200,               200,               200,                 1,    0.002871750979,  -0.0006326643618,                 0,                 0,                 0,   8.596452523e-06,    0.002871750979,  -0.0006326643618,                 0,      -0.220306136
          0,           0,        1112,       -13.1602437,      -11.53378318,      -12.75273897,      -15.60178203,   5.859349892e-06,      0.2782242097,               400,               400,               400,                 1,    0.002871750743,  -0.0006326651861,                 0,                 0,                 0,   8.595529758e-06,    0.002871750743,  -0.0006326651861,                 0,     -0.2203064412
          0,           0,        1113,      -13.14186764,      -11.53547988,      -12.74132149,      -15.58572773,   1.171869978e-05,      0.5564484455,               100,               100,               100,                 1,    0.002871750273,  -0.0006326666106,                 0,                 0,                 0,   8.594088181e-06,    0.002871750273,  -0.0006326666106,                 0,     -0.2203069733
          0,           0,        1114,      -12.94228327,      -11.53848552,      -12.61364184,      -15.61583921,   2.929674946e-06,      0.1391121249,               200,               200,               200,                 1,    0.002871750156,  -0.0006326669607,                 0,                 0,                 0,   8.593739556e-06,    0.002871750156,  -0.0006326669607,                 0,     -0.2203071041
          0,           0,        1115,      -13.05008907,      -11.53928622,      -12.69257083,      -15.60751985,   5.859349892e-06,      0.2782242561,               400,               400,               400,                 1,    0.002871749922,  -0.0006326676891,                 0,                 0,                 0,    8.59301232e-06,    0.002871749922,  -0.0006326676891,                 0,     -0.2203073757
