"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        2000,      -11.32690713,       -9.83949898,      -10.30241263,      -10.99361136,      -12.20317867,      -6.563298359,      -4.130703299,   4.974909287e-06,      0.3230168875,                 1,                 1,                 1,    0.001789260784,     0.01152923788,      0.5828406723,                 0,                 0,                 0,      0.0765228387,   -0.008818631538,      0.5828879861,                 0,       50.55326971,      0.2595008948
          0,           0,        2001,      -11.32679314,      -9.839518921,      -10.30241094,      -10.99329882,      -12.20317054,      -6.563523208,      -4.131712484,   2.487454643e-06,      0.1615084437,                 1,                 1,                 1,    0.001789260784,      0.0115292357,      0.5828408328,                 0,                 0,                 0,     0.07652285912,   -0.008818639318,      0.5828881464,                 0,        50.5532932,      0.2595008948
          0,           0,        2002,      -11.32761729,      -9.839531222,      -10.30242166,      -10.99434619,      -12.20315758,      -6.563800672,      -4.132692024,   2.487454643e-06,      0.1615084437,                 1,                 1,                 1,    0.001789260784,     0.01152923353,      0.5828409933,                 0,                 0,                 0,     0.07652287958,   -0.008818647087,      0.5828883068,                 0,       50.55331663,      0.2595008948
          0,           0,        2003,      -11.32829396,      -9.839542685,      -10.30243722,      -10.99520853,      -12.20314462,      -6.564078076,      -4.133644158,   2.487454643e-06,      0.1615084437,                 1,                 1,                 1,    0.001789260784,     0.01152923138,       0.582841154,                 0,                 0,                 0,     0.07652290007,   -0.008818654847,      0.5828884673,                 0,          50.55334,      0.2595008948
          0,           0,        2004,      -11.32881528,      -9.839553399,        -10.302456,      -10.99587291,      -12.20313167,       -6.56435542,      -4.134570553,   2.487454643e-06,      0.1615084437,                 1,                 1,                 1,    0.001789260784,     0.01152922924,      0.5828413148,                 0,                 0,                 0,     0.07652292059,   -0.008818662601,      0.5828886279,                 0,       50.55336335,      0.2595008948
          0,           0,        2005,      -11.32919371,      -9.839563508,      -10.30247644,      -10.99635196,      -12.20311873,      -6.564632703,      -4.135472725,   2.487454643e-06,      0.1615084437,                 2,                 2,                 2,    0.001789260784,      0.0115292271,      0.5828414757,                 0,                 0,                 0,     0.07652294114,    -0.00881867035,      0.5828887887,                 0,       50.55338666,      0.2595008948
          0,           0,        2006,      -11.32945122,      -9.839573175,      -10.30249731,      -10.99667082,      -12.20309545,      -6.564905385,      -4.135799198,   4.974909286e-06,      0.3230168874,                 4,                 4,                 4,    0.001789260784,     0.01152922284,       0.582841798,                 0,                 0,                 0,     0.07652298226,   -0.008818685856,      0.5828891106,                 0,       50.55343331,      0.2595008948
          0,           0,        2007,      -11.32903118,      -9.839590317,       -10.3025089,      -10.99604556,      -12.20305633,      -6.565116199,      -4.135005891,    9.94981857e-06,      0.6460337748,                 1,                 1,                 1,    0.001789260784,     0.01152921417,      0.5828424439,                 0,                 0,                 0,     0.07652306418,   -0.008818717062,      0.5828897558,                 0,       50.55352734,      0.2595008948
          0,           0,        2008,      -11.32794808,      -9.839624784,      -10.30243137,      -10.99464905,      -12.20305789,      -6.565235058,      -4.135968016,   2.487454642e-06,      0.1615084437,                 2,                 2,                 2,    0.001789260784,     0.01152921201,      0.5828426055,                 0,                 0,                 0,     0.07652308467,   -0.008818724866,      0.5828899172,                 0,       50.55355085,      0.2595008948
          0,           0,        2009,      -11.33068292,      -9.839640196,      -10.30245576,      -10.99843317,      -12.20303459,      -6.565507577,      -4.136315134,   4.974909284e-06,      0.3230168873,                 1,                 1,                 1,    0.001789260784,      0.0115292076,      0.5828429289,                 0,                 0,                 0,     0.07652312549,    -0.00881874056,      0.5828902403,                 0,       50.55359824,      0.2595008948
          0,           0,        2010,      -11.33238843,       -9.83966076,      -10.30250546,      -11.00089802,      -12.20302648,      -6.565731833,      -4.137252989,   2.487454642e-06,      0.1615084437,                 1,                 1,                 1,    0.001789260784,     0.01152920538,      0.5828430907,                 0,                 0,                 0,     0.07652314587,   -0.008818748424,      0.5828904019,                 0,         50.553622,      0.2595008948
          0,           0,        2011,      -11.33332065,      -9.839671038,      -10.30255601,      -11.00223683,      -12.20301356,      -6.566008834,      -4.138160645,   2.487454642e-06,      0.1615084437,                 1,                 1,                 1,    0.001789260784,     0.01152920314,      0.5828432526,                 0,                 0,                 0,     0.07652316619,   -0.008818756312,      0.5828905636,                 0,       50.55364587,      0.2595008948
          0,           0,        2012,       -11.3337815,      -9.839679361,       -10.3026076,       -11.0029111,      -12.20300065,      -6.566285783,      -4.139040707,   2.487454642e-06,      0.1615084436,                 1,                 1,                 1,    0.001789260784,     0.01152920087,      0.5828434145,                 0,                 0,                 0,     0.07652318646,    -0.00881876423,      0.5828907253,                 0,       50.55366986,      0.2595008948
          0,           0,        2013,      -11.33393135,      -9.839686461,      -10.30265506,      -11.00312746,      -12.20298774,      -6.566562678,      -4.139895152,   2.487454642e-06,      0.1615084436,                 1,                 1,                 1,    0.001789260784,     0.01152919857,      0.5828435765,                 0,                 0,                 0,     0.07652320667,   -0.008818772179,      0.5828908871,                 0,       50.55369398,      0.2595008948
          0,           0,        2014,      -11.33383176,      -9.839693004,        -10.302696,      -11.00296489,      -12.20297485,      -6.566839514,      -4.140725757,   2.487454642e-06,      0.1615084436,                 1,                 1,                 1,    0.001789260784,     0.01152919624,      0.5828437385,                 0,                 0,                 0,      0.0765232268,   -0.008818780162,       0.582891049,                 0,       50.55371825,      0.2595008948
