"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        7489,      -11.09104433,      -9.568901374,      -10.05638793,      -10.77789224,      -11.85271149,      -6.134187847,      -3.822395774,   9.949898515e-06,      0.6460355562,                 1,                 1,                 1,    0.001789260784,     0.01175286625,      0.5602142368,                 0,                 0,                 0,     0.07398462062,   -0.007805488186,      0.5602831385,                 0,       47.66617987,      0.3026603579
          0,           0,        7490,      -11.08936319,      -9.568949046,        -10.056372,      -10.77643345,      -11.85268542,      -6.134371338,       -3.82521413,   2.487474627e-06,      0.1615088891,                 1,                 1,                 1,    0.001789260784,      0.0117528635,      0.5602144649,                 0,                 0,                 0,     0.07398463675,   -0.007805498902,      0.5602833664,                 0,       47.66621046,      0.3026603579
          0,           0,        7491,       -11.0914754,      -9.568965588,      -10.05639337,      -10.77923192,      -11.85267526,      -6.134693288,      -3.827934965,   2.487474626e-06,      0.1615088891,                 1,                 1,                 1,    0.001789260784,     0.01175286076,      0.5602146932,                 0,                 0,                 0,     0.07398465296,   -0.007805509602,      0.5602835945,                 0,       47.66624097,      0.3026603579
          0,           0,        7492,      -11.09262148,      -9.568980401,      -10.05642848,      -10.78069656,      -11.85266512,      -6.135015163,      -3.830565275,   2.487474626e-06,      0.1615088891,                 1,                 1,                 1,    0.001789260784,     0.01175285805,      0.5602149216,                 0,                 0,                 0,     0.07398466923,   -0.007805520288,      0.5602838227,                 0,       47.66627143,      0.3026603579
          0,           0,        7493,      -11.09318743,        -9.5689937,      -10.05647021,      -10.78141821,      -11.85265498,      -6.135336965,      -3.833111675,   2.487474626e-06,      0.1615088891,                 1,                 1,                 1,    0.001789260784,     0.01175285534,      0.5602151501,                 0,                 0,                 0,     0.07398468556,   -0.007805530963,      0.5602840509,                 0,       47.66630183,      0.3026603579
          0,           0,        7494,      -11.09346728,      -9.569005828,      -10.05651291,      -10.78181621,      -11.85264485,      -6.135658691,      -3.835580143,   2.487474625e-06,      0.1615088891,                 1,                 1,                 1,    0.001789260784,     0.01175285265,      0.5602153787,                 0,                 0,                 0,     0.07398470193,   -0.007805541629,      0.5602842793,                 0,       47.66633219,      0.3026603579
          0,           0,        7495,      -11.09359855,      -9.569017177,      -10.05655314,      -10.78205782,      -11.85263472,      -6.135980342,      -3.837976086,   2.487474625e-06,      0.1615088891,                 1,                 1,                 1,    0.001789260784,     0.01175284997,      0.5602156074,                 0,                 0,                 0,     0.07398471835,   -0.007805552289,      0.5602845078,                 0,       47.66636252,      0.3026603579
          0,           0,        7496,      -11.09361393,      -9.569028125,      -10.05658932,      -10.78215011,      -11.85262459,      -6.136301917,      -3.840304398,   2.487474624e-06,      0.1615088891,                 1,                 1,                 1,    0.001789260784,      0.0117528473,      0.5602158362,                 0,                 0,                 0,      0.0739847348,   -0.007805562944,      0.5602847363,                 0,       47.66639282,      0.3026603579
          0,           0,        7497,      -11.09351571,      -9.569038988,      -10.05662096,      -10.78206155,      -11.85261447,      -6.136623417,      -3.842569518,   2.487474624e-06,      0.1615088891,                 1,                 1,                 1,    0.001789260784,     0.01175284463,      0.5602160651,                 0,                 0,                 0,     0.07398475129,   -0.007805573597,      0.5602849649,                 0,       47.66642311,      0.3026603579
          0,           0,        7498,      -11.09332184,      -9.569050003,      -10.05664811,      -10.78179612,      -11.85260434,      -6.136944842,       -3.84477547,   2.487474623e-06,      0.1615088891,                 1,                 1,                 1,    0.001789260784,     0.01175284197,       0.560216294,                 0,                 0,                 0,      0.0739847678,   -0.007805584249,      0.5602851936,                 0,       47.66645339,      0.3026603579
          0,           0,        7499,      -11.09307458,      -9.569061319,       -10.0566711,      -10.78140764,      -11.85259421,      -6.137266194,      -3.846925914,   2.487474623e-06,      0.1615088891,                 1,                 1,                 1,    0.001789260784,     0.01175283931,       0.560216523,                 0,                 0,                 0,     0.07398478433,   -0.007805594901,      0.5602854224,                 0,       47.66648367,      0.3026603579
          0,           0,        7500,      -11.09282674,      -9.569073003,       -10.0566904,      -10.78097679,      -11.85258408,      -6.137587471,      -3.849024182,   2.487474622e-06,      0.1615088891,                 1,                 1,                 1,    0.001789260784,     0.01175283665,      0.5602167521,                 0,                 0,                 0,     0.07398480087,   -0.007805605555,      0.5602856512,                 0,       47.66651396,      0.3026603579
          0,           0,        7501,      -11.09262334,      -9.569085062,      -10.05670664,      -10.78058069,      -11.85257395,      -6.137908675,      -3.851073309,   2.487474622e-06,      0.1615088891,                 1,                 1,                 1,    0.001789260784,     0.01175283398,      0.5602169812,                 0,                 0,                 0,     0.07398481743,   -0.007805616212,      0.5602858801,                 0,       47.66654425,      0.3026603579
          0,           0,        7502,      -11.09249062,      -9.569097456,       -10.0567205,      -10.78027201,      -11.85256381,      -6.138229805,      -3.853076067,   2.487474621e-06,      0.1615088891,                 1,                 1,                 1,    0.001789260784,     0.01175283132,      0.5602172104,                 0,                 0,                 0,     0.07398483399,   -0.007805626873,      0.5602861091,                 0,       47.66657456,      0.3026603579
          0,           0,        7503,      -11.09243419,      -9.569110118,      -10.05673274,      -10.78007316,      -11.85255367,      -6.138550863,      -3.855034991,   2.487474621e-06,      0.1615088891,                 1,                 1,                 1,    0.001789260784,     0.01175282865,      0.5602174396,                 0,                 0,                 0,     0.07398485055,    -0.00780563754,      0.5602863381,                 0,       47.66660488,      0.3026603579
          0,           0,        7504,      -11.09244406,      -9.569122974,      -10.05674402,      -10.77998135,      -11.85254353,      -6.138871848,      -3.856952409,    2.48747462e-06,      0.1615088891,                 1,                 1,                 1,    0.001789260784,     0.01175282598,      0.5602176689,                 0,                 0,                 0,     0.07398486712,   -0.007805648212,      0.5602865672,                 0,       47.66663522,      0.3026603579
