"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,       10440,      -11.26106068,      -9.626050391,      -10.17862643,      -10.93150806,      -12.60169351,       -6.14371084,      -4.000284235,   6.677316404e-06,      0.4335418818,        5.36870912,        5.36870912,        5.36870912,    0.001789260784,     0.01050222262,      0.5924099164,                 0,                 0,                 0,      0.0767653476,    -0.01017898298,      0.5924155586,                 0,        56.4080517,      0.2302678329
          0,           0,       10441,      -11.24033793,      -9.626080016,      -10.17937114,      -10.90592809,      -12.60168528,      -6.143819427,       -4.00222685,   1.335463281e-05,      0.8670837637,       10.73741824,       10.73741824,       10.73741824,    0.001789260784,     0.01050223787,      0.5924089119,                 0,                 0,                 0,     0.07676526933,    -0.01017893268,      0.5924145552,                 0,       56.40787414,      0.2302678329
          0,           0,       10442,      -11.24996618,      -9.626095136,      -10.17979966,      -10.91931014,      -12.60165306,      -6.143894097,      -4.001814378,   2.670926565e-05,       1.734167527,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01050226907,       0.592406896,                 0,                 0,                 0,     0.07676511265,    -0.01017883114,      0.5924125417,                 0,       56.40751459,      0.2302678329
          0,           0,       10443,      -11.27392765,      -9.626076583,      -10.17982609,      -10.95072158,      -12.60157218,      -6.143900785,      -3.996915104,   5.341853138e-05,       3.468335055,       42.94967296,       42.94967296,       42.94967296,    0.001789260784,     0.01050234056,      0.5924028324,                 0,                 0,                 0,     0.07676480895,    -0.01017861788,       0.592408483,                 0,       56.40674373,      0.2302678329
          0,           0,       10444,      -11.26602127,      -9.626017131,      -10.17908334,      -10.93839552,      -12.60140143,       -6.14377071,      -3.983183695,   0.0001068370631,       6.936670111,       4.294967296,       4.294967296,       4.294967296,    0.001789260784,     0.01050255194,      0.5923950069,                 0,                 0,                 0,     0.07676446442,    -0.01017813352,      0.5924006696,                 0,       56.40486336,      0.2302678329
          0,           0,       10445,      -11.22577517,      -9.625896606,      -10.17624511,      -10.88528244,      -12.60142652,      -6.143293027,      -3.985996625,   1.068370636e-05,      0.6936670112,       8.589934592,       8.589934592,       8.589934592,    0.001789260784,     0.01050259101,      0.5923943031,                 0,                 0,                 0,     0.07676446867,    -0.01017806991,      0.5923999677,                 0,       56.40458648,      0.2302678329
          0,           0,       10446,       -11.1609148,      -9.625958676,       -10.1786834,      -10.80643671,      -12.60140383,      -6.143381284,      -3.986847748,   2.136741273e-05,       1.387334022,       17.17986918,       17.17986918,       17.17986918,    0.001789260784,     0.01050265922,      0.5923928608,                 0,                 0,                 0,     0.07676446207,    -0.01017795141,      0.5923985286,                 0,       56.40408283,      0.2302678329
          0,           0,       10447,      -11.22778163,      -9.625976054,      -10.17934456,      -10.89045738,      -12.60134193,      -6.143414975,       -3.98405589,   4.273482551e-05,       2.774668045,       34.35973837,       34.35973837,       34.35973837,    0.001789260784,     0.01050274717,      0.5923897908,                 0,                 0,                 0,     0.07676434438,    -0.01017775637,      0.5923954636,                 0,       56.40331823,      0.2302678329
          0,           0,       10448,       -11.2637418,      -9.625931357,      -10.17926637,      -10.93577936,      -12.60120025,      -6.143339082,      -3.974210142,   8.546965123e-05,        5.54933609,       3.435973837,       3.435973837,       3.435973837,    0.001789260784,      0.0105028482,      0.5923833639,                 0,                 0,                 0,     0.07676391744,    -0.01017743111,      0.5923890441,                 0,       56.40216376,      0.2302678329
          0,           0,       10449,      -11.24658563,       -9.62581637,      -10.17734928,      -10.91190773,      -12.60122286,      -6.142984691,      -3.977555073,    8.54696516e-06,      0.5549336092,       6.871947674,       6.871947674,       6.871947674,    0.001789260784,     0.01050286412,      0.5923827492,                 0,                 0,                 0,     0.07676388756,    -0.01017739374,      0.5923884303,                 0,       56.40201969,      0.2302678329
          0,           0,       10450,      -11.20468449,       -9.62586121,      -10.17881359,      -10.86009616,      -12.60120754,      -6.143084017,       -3.97928652,   1.709393033e-05,       1.109867218,       13.74389535,       13.74389535,       13.74389535,    0.001789260784,      0.0105028907,      0.5923814999,                 0,                 0,                 0,     0.07676381518,    -0.01017732358,      0.5923871827,                 0,       56.40175805,      0.2302678329
          0,           0,       10451,      -11.23599733,      -9.625878803,       -10.1794168,      -10.90092461,      -12.60116068,      -6.143139589,      -3.978074246,   3.418786069e-05,       2.219734437,       27.48779069,       27.48779069,       27.48779069,    0.001789260784,      0.0105029257,      0.5923789297,                 0,                 0,                 0,      0.0767636244,     -0.0101771989,      0.5923846153,                 0,       56.40132535,      0.2302678329
          0,           0,       10452,       -11.2683968,      -9.625847701,      -10.17942784,      -10.94238157,      -12.60104952,      -6.143107385,      -3.971227858,   6.837572152e-05,       4.439468874,       2.748779069,       2.748779069,       2.748779069,    0.001789260784,     0.01050298997,      0.5923737156,                 0,                 0,                 0,     0.07676320711,    -0.01017695271,      0.5923794066,                 0,       56.40048381,      0.2302678329
          0,           0,       10453,      -11.25766993,       -9.62575793,       -10.1782204,      -10.92620001,      -12.60107056,      -6.142852073,      -3.974827848,   6.837572178e-06,      0.4439468874,       5.497558139,       5.497558139,       5.497558139,    0.001789260784,     0.01050299834,      0.5923732033,                 0,                 0,                 0,     0.07676316953,    -0.01017692645,      0.5923788949,                 0,       56.40039005,      0.2302678329
          0,           0,       10454,      -11.23536851,      -9.625788447,      -10.17902565,      -10.89873587,      -12.60106142,      -6.142960297,      -3.977112812,   1.367514436e-05,      0.8878937749,       10.99511628,       10.99511628,       10.99511628,    0.001789260784,     0.01050301523,      0.5923721766,                 0,                 0,                 0,     0.07676309365,    -0.01017687374,      0.5923778694,                 0,       56.40020161,      0.2302678329
