"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         676,      -11.24316064,      -9.762531764,      -10.21982617,       -10.9247262,       -12.2035338,      -6.173022433,       -3.84527722,    2.48745606e-06,      0.1615085213,                 1,                 1,                 1,    0.001789260784,     0.01156787804,      0.5805544322,                 0,                 0,                 0,     0.07624587428,   -0.008700226293,      0.5806044872,                 0,        50.1867698,      0.2607047737
          0,           0,         677,       -11.2431095,      -9.762539715,      -10.21986504,      -10.92465785,      -12.20352346,      -6.173370263,      -3.846159126,   2.487456059e-06,      0.1615085213,                 1,                 1,                 1,    0.001789260784,     0.01156787599,      0.5805546256,                 0,                 0,                 0,      0.0762459006,   -0.008700235092,      0.5806046805,                 0,       50.18679542,      0.2607047737
          0,           0,         678,      -11.24282744,      -9.762547398,      -10.21989799,      -10.92426558,      -12.20351312,      -6.173717978,      -3.847026609,   2.487456059e-06,      0.1615085213,                 1,                 1,                 1,    0.001789260784,     0.01156787401,      0.5805548193,                 0,                 0,                 0,     0.07624592709,   -0.008700243831,       0.580604874,                 0,       50.18682075,      0.2607047737
          0,           0,         679,      -11.24238202,      -9.762555205,      -10.21992489,      -10.92363389,       -12.2035028,      -6.174065578,      -3.847880449,   2.487456059e-06,      0.1615085212,                 1,                 1,                 1,    0.001789260784,     0.01156787209,      0.5805550132,                 0,                 0,                 0,     0.07624595377,    -0.00870025251,      0.5806050677,                 0,       50.18684581,      0.2607047737
          0,           0,         680,       -11.2418531,      -9.762563394,      -10.21994619,      -10.92287064,      -12.20349248,      -6.174413061,       -3.84872136,   2.487456059e-06,      0.1615085212,                 1,                 1,                 1,    0.001789260784,     0.01156787025,      0.5805552074,                 0,                 0,                 0,     0.07624598063,    -0.00870026113,      0.5806052617,                 0,        50.1868706,      0.2607047737
          0,           0,         681,      -11.24132156,      -9.762572098,      -10.21996274,       -10.9220901,      -12.20348217,      -6.174760428,      -3.849549991,   2.487456059e-06,      0.1615085212,                 1,                 1,                 1,    0.001789260784,     0.01156786847,      0.5805554018,                 0,                 0,                 0,     0.07624600765,   -0.008700269692,      0.5806054559,                 0,       50.18689513,      0.2607047737
          0,           0,         682,      -11.24085385,      -9.762581349,      -10.21997552,      -10.92138915,      -12.20347186,      -6.175107677,      -3.850366936,   2.487456059e-06,      0.1615085212,                 1,                 1,                 1,    0.001789260784,     0.01156786676,      0.5805555964,                 0,                 0,                 0,     0.07624603485,   -0.008700278199,      0.5806056503,                 0,       50.18691939,      0.2607047737
          0,           0,         683,      -11.24049111,      -9.762591102,       -10.2199856,      -10.92083031,      -12.20346156,      -6.175454809,      -3.851172742,   2.487456058e-06,      0.1615085212,                 1,                 1,                 1,    0.001789260784,      0.0115678651,      0.5805557913,                 0,                 0,                 0,     0.07624606221,   -0.008700286651,      0.5806058451,                 0,       50.18694341,      0.2607047737
          0,           0,         684,      -11.24024818,      -9.762601271,      -10.21999397,      -10.92043906,      -12.20345126,      -6.175801823,      -3.851967909,   2.487456058e-06,      0.1615085212,                 2,                 2,                 2,    0.001789260784,     0.01156786351,      0.5805559864,                 0,                 0,                 0,     0.07624608972,   -0.008700295051,        0.58060604,                 0,       50.18696718,      0.2607047737
          0,           0,         685,      -11.24011857,      -9.762611749,       -10.2200015,      -10.92021002,      -12.20342715,      -6.176150411,      -3.852511491,   4.974912116e-06,      0.3230170424,                 4,                 4,                 4,    0.001789260784,     0.01156786055,      0.5805563776,                 0,                 0,                 0,     0.07624614531,   -0.008700311667,      0.5806064308,                 0,       50.18701386,      0.2607047737
          0,           0,         686,      -11.23913136,      -9.762631305,      -10.21999145,      -10.91883354,      -12.20339747,      -6.176482318,      -3.852562452,   9.949824231e-06,      0.6460340848,                 8,                 8,                 8,    0.001789260784,     0.01156785522,      0.5805571631,                 0,                 0,                 0,     0.07624625795,   -0.008700344405,      0.5806072157,                 0,       50.18710488,      0.2607047737
          0,           0,         687,      -11.23766415,      -9.762670322,      -10.21988822,      -10.91699118,      -12.20335671,      -6.176780919,       -3.85156473,   1.989964846e-05,       1.292068169,                16,                16,                16,    0.001789260784,     0.01156784434,      0.5805587399,                 0,                 0,                 0,     0.07624648205,   -0.008700410309,      0.5806087911,                 0,        50.1872884,      0.2607047737
          0,           0,         688,      -11.23865396,      -9.762739526,      -10.21948589,      -10.91930824,      -12.20329466,      -6.177012877,      -3.848142107,   3.979929689e-05,       2.584136338,                32,                32,                32,    0.001789260784,     0.01156780745,      0.5805618898,                 0,                 0,                 0,     0.07624689161,   -0.008700557106,      0.5806119378,                 0,       50.18772074,      0.2607047737
          0,           0,         689,      -11.24123279,      -9.762808115,       -10.2182332,      -10.92565152,      -12.20319396,      -6.177111178,      -3.838666128,    7.95985937e-05,       5.168272671,               3.2,               3.2,               3.2,    0.001789260784,     0.01156768238,      0.5805682392,                 0,                 0,                 0,     0.07624759055,   -0.008700903686,       0.580618279,                 0,       50.18881224,      0.2607047737
          0,           0,         690,      -11.22831995,      -9.762657997,      -10.21428032,      -10.91263986,      -12.20384771,      -6.176834838,       -3.83938601,   7.959859354e-06,      0.5168272664,               6.4,               6.4,               6.4,    0.001789260784,     0.01156766795,      0.5805688641,                 0,                 0,                 0,     0.07624765513,    -0.00870093992,       0.580618903,                 0,       50.18892889,      0.2607047737
