"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        3460,       -10.9515391,      -9.431268382,      -10.30500312,      -10.65546504,      -12.23971003,       -5.11484009,      -3.049771893,   9.949647034e-05,       6.460279951,                40,                40,                40,    0.001789260784,     0.01343454992,       0.615340038,                 0,                 0,                 0,     0.08000974694,   -0.008048691675,      0.6154340485,                 0,       45.80280261,    0.002390236486
          0,           0,        3461,      -10.95163504,      -9.431443653,      -10.30491115,      -10.65557014,      -12.23933306,      -5.115072475,      -3.050042608,   9.949647179e-05,       6.460279936,                40,                40,                40,    0.001789260784,     0.01343236587,      0.6153377229,                 0,                 0,                 0,     0.08000864045,   -0.008050793593,      0.6154316586,                 0,       45.81007759,    0.002390236486
          0,           0,        3462,       -10.9517321,      -9.431619549,      -10.30481997,      -10.65567635,      -12.23895216,      -5.115304748,      -3.050313418,   9.949647323e-05,       6.460279921,                40,                40,                40,    0.001789260784,      0.0134301835,      0.6153354026,                 0,                 0,                 0,      0.0800075342,   -0.008052893663,      0.6154292635,                 0,       45.81734887,    0.002390236486
          0,           0,        3463,      -10.95183041,       -9.43179607,      -10.30472955,      -10.65578394,      -12.23857333,      -5.115536911,      -3.050584322,   9.949647468e-05,       6.460279907,                40,                40,                40,    0.001789260784,     0.01342800278,       0.615333077,                 0,                 0,                 0,     0.08000642819,   -0.008054991888,      0.6154268632,                 0,       45.82461644,    0.002390236486
          0,           0,        3464,       -10.9519298,      -9.431973216,      -10.30463988,      -10.65589286,      -12.23819656,      -5.115768962,      -3.050855343,   9.949647612e-05,       6.460279892,                40,                40,                40,    0.001789260784,     0.01342582372,       0.615330746,                 0,                 0,                 0,     0.08000532242,   -0.008057088267,      0.6154244577,                 0,       45.83188031,    0.002390236486
          0,           0,        3465,       -10.9520304,      -9.432150985,      -10.30455099,      -10.65600302,      -12.23782184,      -5.116000914,      -3.051126485,   9.949647756e-05,       6.460279877,                40,                40,                40,    0.001789260784,     0.01342364633,      0.6153284099,                 0,                 0,                 0,     0.08000421689,   -0.008059182804,      0.6154220469,                 0,       45.83914048,    0.002390236486
          0,           0,        3466,        -10.952132,      -9.432329375,       -10.3044629,      -10.65611426,      -12.23744917,      -5.116232777,      -3.051397757,   9.949647901e-05,       6.460279863,                40,                40,                40,    0.001789260784,     0.01342147059,      0.6153260685,                 0,                 0,                 0,     0.08000311161,     -0.0080612755,       0.615419631,                 0,       45.84639695,    0.002390236486
          0,           0,        3467,       -10.9522349,      -9.432508384,      -10.30437559,      -10.65622698,      -12.23707852,      -5.116464562,      -3.051669176,   9.949648045e-05,       6.460279848,                40,                40,                40,    0.001789260784,     0.01341929652,      0.6153237219,                 0,                 0,                 0,     0.08000200659,   -0.008063366358,        0.61541721,                 0,       45.85364971,    0.002390236486
          0,           0,        3468,      -10.95233899,      -9.432688011,      -10.30428903,      -10.65634098,       -12.2367099,      -5.116696263,      -3.051940748,   9.949648189e-05,       6.460279834,                40,                40,                40,    0.001789260784,      0.0134171241,        0.61532137,                 0,                 0,                 0,     0.08000090182,   -0.008065455378,      0.6154147838,                 0,       45.86089878,    0.002390236486
          0,           0,        3469,      -10.95244413,      -9.432868255,      -10.30420327,      -10.65645615,      -12.23634329,      -5.116927996,      -3.052212467,   9.949648334e-05,       6.460279819,                40,                40,                40,    0.001789260784,     0.01341495333,       0.615319013,                 0,                 0,                 0,     0.07999979731,   -0.008067542561,      0.6154123524,                 0,       45.86814414,    0.002390236486
          0,           0,        3470,      -10.95255045,      -9.433049114,      -10.30411831,      -10.65657265,      -12.23597868,      -5.117159616,      -3.052481575,   9.949648478e-05,       6.460279804,                40,                40,                40,    0.001789260784,     0.01341278422,      0.6153166508,                 0,                 0,                 0,     0.07999869307,   -0.008069627908,       0.615409916,                 0,       45.87538579,    0.002390236486
          0,           0,        3471,      -10.95265794,      -9.433230586,      -10.30403414,      -10.65669048,      -12.23561606,      -5.117391214,      -3.052692534,   9.949648622e-05,        6.46027979,                40,                40,                40,    0.001789260784,     0.01341061677,      0.6153142835,                 0,                 0,                 0,     0.07999758909,   -0.008071711422,      0.6154074745,                 0,       45.88262374,    0.002390236486
          0,           0,        3472,      -10.95276661,       -9.43341267,      -10.30395077,      -10.65680947,      -12.23525543,      -5.117622821,      -3.052904295,   9.949648766e-05,       6.460279775,                40,                40,                40,    0.001789260784,     0.01340845097,      0.6153119111,                 0,                 0,                 0,     0.07999648538,   -0.008073793103,      0.6154050279,                 0,       45.88985799,    0.002390236486
